original category,file, predicted category
lake,494941.jpg,ocean
ocean,533441.jpg,mountain
building,506799.jpg,ocean
forest,468141.jpg,ocean
city,574946.jpg,city
house,565954.jpg,building
lake,458240.jpg,city
building,560989.jpg,building
plain,477216.jpg,ocean
river,455136.jpg,city
mountain,3294964868_16f4f9fa9d.jpg,mountain
forest,436936.jpg,forest
house,537558.jpg,building
building,528731.jpg,building
ocean,484832.jpg,ocean
hill,442808.jpg,forest
city,505595.jpg,city
plain,575355.jpg,building
building,494986.jpg,building
hill,408815.jpg,lake
forest,507329.jpg,forest
town,517322.jpg,building
bridge,406152.jpg,building
house,508725.jpg,building
building,476706.jpg,building
river,520551.jpg,ocean
house,522567.jpg,building
bridge,419056.jpg,building
river,432288.jpg,ocean
mountain,498806.jpg,forest
desert,423362.jpg,building
city,577403.jpg,building
building,504400.jpg,building
river,537729.jpg,building
hill,470738.jpg,mountain
city,423643.jpg,city
building,519552.jpg,city
building,466942.jpg,city
mountain,535179.jpg,mountain
city,529877.jpg,city
building,569253.jpg,city
city,518627.jpg,city
city,577024.jpg,building
lake,3624076529_9793655a21.jpg,ocean
house,538695.jpg,building
forest,3711826708_bba64fb1e1.jpg,forest
river,565612.jpg,city
bridge,537729.jpg,building
city,425874.jpg,ocean
city,438196.jpg,city
town,488432.jpg,city
town,406250.jpg,city
building,482081.jpg,city
building,522081.jpg,building
mountain,566096.jpg,mountain
hill,548209.jpg,ocean
town,480575.jpg,city
bridge,487872.jpg,building
house,449727.jpg,building
bridge,532759.jpg,building
river,520679.jpg,city
town,414416.jpg,building
river,490084.jpg,ocean
mountain,478035.jpg,mountain
building,547164.jpg,city
forest,535524.jpg,mountain
desert,434735.jpg,mountain
river,3429391520_930b153f94.jpg,ocean
city,554296.jpg,city
building,528957.jpg,city
mountain,562101.jpg,mountain
bridge,524048.jpg,building
building,521301.jpg,ocean
building,501225.jpg,city
house,548471.jpg,building
city,423776.jpg,city
building,529842.jpg,building
city,435544.jpg,ocean
city,529813.jpg,city
ocean,470972.jpg,ocean
bridge,506577.jpg,building
hill,510033.jpg,mountain
hill,3671851846_60c25269df.jpg,lake
lake,556369.jpg,river
city,479815.jpg,city
building,578852.jpg,building
farm,843616798_5ab0ecb525.jpg,hill
river,466558.jpg,city
lake,500401.jpg,building
ocean,529798.jpg,mountain
forest,504886.jpg,building
river,520778.jpg,hill
river,3051754615_3d6494c2ae.jpg,building
plain,478374.jpg,mountain
ocean,561979.jpg,building
house,510638.jpg,building
city,502285.jpg,city
city,557127.jpg,building
building,477658.jpg,mountain
town,456782.jpg,lake
coast,553370.jpg,ocean
house,527025.jpg,building
river,521944.jpg,lake
river,412760.jpg,lake
house,403028.jpg,city
city,531659.jpg,mountain
hill,425608.jpg,hill
farm,484384.jpg,forest
lake,2101457132_69c950bc45.jpg,city
hill,466402.jpg,ocean
lake,437494.jpg,ocean
building,474887.jpg,river
building,547597.jpg,city
lake,519945.jpg,city
ocean,496485.jpg,ocean
house,472058.jpg,building
city,507342.jpg,city
mountain,476465.jpg,city
lake,2082005167_a0d6a70020.jpg,building
ocean,2826769554_85c90864c9.jpg,ocean
ocean,567578.jpg,ocean
river,532941.jpg,forest
building,535950.jpg,building
hill,488857.jpg,forest
village,3296500180_0d7a6650dc.jpg,building
lake,544104.jpg,city
city,556476.jpg,city
lake,486362.jpg,ocean
forest,574856.jpg,forest
hill,521221.jpg,building
hill,524547.jpg,mountain
farm,423336.jpg,building
lake,528631.jpg,river
hill,479939.jpg,ocean
river,526013.jpg,forest
river,525927.jpg,building
building,468548.jpg,city
city,496073.jpg,river
river,433398.jpg,building
ocean,558127.jpg,lake
hill,440840.jpg,mountain
plain,489950.jpg,ocean
city,567082.jpg,city
hill,3204686006_88f04547b9.jpg,mountain
building,581712.jpg,building
bridge,398571.jpg,city
lake,449749.jpg,building
house,534247.jpg,building
mountain,489520.jpg,mountain
lake,562498.jpg,river
hill,572544.jpg,ocean
hill,459487.jpg,mountain
ocean,569017.jpg,ocean
house,398726.jpg,building
lake,447978.jpg,ocean
mountain,492261.jpg,mountain
river,545689.jpg,river
building,521098.jpg,city
city,455362.jpg,city
bridge,539255.jpg,hill
plain,474157.jpg,ocean
river,502179.jpg,ocean
mountain,3299820401_c2589186c5.jpg,forest
mountain,3090398639_68c0dfa9a5.jpg,building
hill,475301.jpg,ocean
lake,546074.jpg,forest
city,531172.jpg,city
building,552124.jpg,city
city,462840.jpg,building
hill,485082.jpg,ocean
city,542084.jpg,city
lake,3504275465_604ce2ef34.jpg,river
hill,567633.jpg,mountain
hill,446310.jpg,lake
river,498796.jpg,river
building,529570.jpg,city
ocean,525915.jpg,ocean
house,544109.jpg,building
forest,547387.jpg,building
mountain,513042.jpg,river
river,444719.jpg,mountain
river,431510.jpg,ocean
building,494571.jpg,building
building,476901.jpg,building
plain,502231.jpg,ocean
lake,458560.jpg,hill
mountain,3376439178_159e4126de.jpg,mountain
ocean,499985.jpg,ocean
ocean,550113.jpg,ocean
ocean,3272002857_ace031f564.jpg,ocean
city,446045.jpg,building
house,469988.jpg,building
building,2186139563_e60c1d4b8b.jpg,building
bridge,418152.jpg,building
lake,3270691950_88583c3524.jpg,ocean
ocean,474215.jpg,building
ocean,576653.jpg,ocean
bridge,400431.jpg,ocean
lake,541536.jpg,ocean
hill,554466.jpg,mountain
river,439139.jpg,ocean
plain,563155.jpg,hill
plain,240696675_7d05193aa0.jpg,hill
city,517305.jpg,city
hill,523689.jpg,mountain
ocean,3323498985_fd9d2803fd.jpg,ocean
city,434016.jpg,building
hill,3407584080_c6abf71ae3.jpg,ocean
hill,551172.jpg,hill
house,439516.jpg,building
forest,578467.jpg,forest
city,459999.jpg,building
forest,504280.jpg,forest
forest,542720.jpg,ocean
farm,574349.jpg,city
river,432914.jpg,ocean
lake,524718.jpg,ocean
lake,443650.jpg,river
city,418435.jpg,building
forest,3241487502_f4f0cc4a8a.jpg,building
forest,507313.jpg,building
forest,3579686259_b1fe6aefc9.jpg,river
ocean,492648.jpg,ocean
lake,488146.jpg,forest
building,576759.jpg,building
forest,470114.jpg,river
mountain,503150.jpg,ocean
city,575823.jpg,city
hill,413719.jpg,mountain
forest,529503.jpg,forest
city,487698.jpg,city
city,451550.jpg,city
hill,3538686658_30afc75f02.jpg,building
building,544719.jpg,building
city,495457.jpg,building
city,554743.jpg,city
city,437949.jpg,city
mountain,522534.jpg,ocean
building,537684.jpg,building
forest,479809.jpg,river
ocean,529347.jpg,ocean
bridge,576789.jpg,city
hill,557308.jpg,ocean
city,571584.jpg,city
building,499428.jpg,city
ocean,3431261634_c73360406a.jpg,ocean
town,477383.jpg,city
house,490850.jpg,building
river,401196.jpg,lake
bridge,496073.jpg,river
city,490322.jpg,building
forest,1904112245_549e47c8aa.jpg,river
town,534734.jpg,city
building,572095.jpg,city
ocean,500973.jpg,city
building,551829.jpg,ocean
city,579568.jpg,city
building,497504.jpg,city
town,570719.jpg,ocean
ocean,460712.jpg,ocean
hill,418616992_22090c6195.jpg,ocean
building,573963.jpg,building
mountain,560046.jpg,ocean
building,485740.jpg,building
lake,515656.jpg,building
coast,480502.jpg,ocean
city,497617.jpg,river
house,543717.jpg,city
hill,484614.jpg,forest
house,443934.jpg,ocean
city,540860.jpg,city
bridge,411184.jpg,ocean
river,503875.jpg,lake
mountain,528984.jpg,mountain
ocean,3376014640_ff5b00769f.jpg,ocean
ocean,579822.jpg,ocean
bridge,417660.jpg,city
hill,420669.jpg,ocean
city,441132.jpg,building
city,456886.jpg,city
bridge,558436.jpg,river
desert,512022.jpg,ocean
city,512459.jpg,building
building,539355.jpg,building
building,485696.jpg,ocean
building,562791.jpg,building
ocean,481547.jpg,ocean
city,556722.jpg,city
city,510290.jpg,building
hill,544752.jpg,ocean
mountain,562241.jpg,ocean
hill,476569.jpg,mountain
city,488747.jpg,city
farm,407057.jpg,ocean
lake,479630.jpg,river
river,530686.jpg,ocean
lake,577651.jpg,river
mountain,532856.jpg,mountain
building,503534.jpg,building
forest,443065.jpg,hill
town,572427.jpg,city
city,473712.jpg,building
lake,575246.jpg,ocean
hill,406462.jpg,mountain
building,480520.jpg,building
house,551823.jpg,building
mountain,513123.jpg,hill
bridge,448253.jpg,building
river,3411595210_8e0893b266.jpg,lake
lake,513507.jpg,ocean
city,547528.jpg,city
ocean,529541.jpg,building
hill,3341084434_db5e7d1fdc.jpg,ocean
lake,3404012438_9baf8dcbaf.jpg,lake
mountain,484122.jpg,building
village,486974.jpg,building
ocean,563264.jpg,ocean
river,514559.jpg,building
mountain,3103185190_eb8729c166.jpg,ocean
building,468237.jpg,building
ocean,502935.jpg,ocean
farm,523672.jpg,mountain
desert,440000.jpg,ocean
hill,505113.jpg,ocean
house,463739.jpg,ocean
city,558508.jpg,building
house,404781.jpg,building
ocean,551685.jpg,ocean
house,552824.jpg,city
town,576789.jpg,city
hill,3551447084_becc6a4666.jpg,ocean
farm,516607.jpg,building
building,489741.jpg,building
building,557422.jpg,building
forest,576327.jpg,river
coast,428665.jpg,ocean
building,494049.jpg,building
building,564708.jpg,building
building,578596.jpg,building
river,526759.jpg,city
mountain,551832.jpg,ocean
city,458365.jpg,city
building,501785.jpg,river
building,570781.jpg,house
ocean,1876536922_8fdf8d7028.jpg,ocean
ocean,525405.jpg,ocean
city,565740.jpg,city
river,568531.jpg,building
building,532999.jpg,building
ocean,540407.jpg,house
desert,535993.jpg,building
river,439613.jpg,building
city,418429.jpg,city
city,552866.jpg,city
desert,438905.jpg,building
forest,549301.jpg,forest
lake,548275.jpg,building
city,443547.jpg,city
city,420882.jpg,building
desert,529929.jpg,building
lake,427035.jpg,ocean
forest,436174.jpg,forest
desert,474464.jpg,building
building,557695.jpg,building
city,522160.jpg,city
ocean,486962.jpg,ocean
lake,3040033126_9f4b88261b.jpg,ocean
mountain,520195.jpg,hill
building,518235.jpg,building
desert,504980.jpg,ocean
forest,446614.jpg,forest
ocean,498228.jpg,ocean
building,534579.jpg,city
house,3522025527_c10e6ebd26.jpg,lake
city,454679.jpg,building
city,480587.jpg,city
desert,554619.jpg,building
ocean,506691.jpg,ocean
hill,549462.jpg,mountain
hill,510571.jpg,mountain
lake,925491651_57df3a5b36.jpg,ocean
forest,3435233065_3411f2d29d.jpg,river
building,551241.jpg,building
city,500525.jpg,building
city,559288.jpg,city
river,496151.jpg,river
hill,411751.jpg,mountain
lake,499393.jpg,ocean
hill,430388.jpg,ocean
plain,580923.jpg,ocean
city,466775.jpg,city
city,463603.jpg,building
building,460962.jpg,building
city,570874.jpg,city
city,522301.jpg,river
hill,472191.jpg,ocean
hill,508606.jpg,city
plain,474800.jpg,hill
bridge,410680.jpg,building
hill,517655.jpg,mountain
house,517830.jpg,building
city,469921.jpg,city
town,517758.jpg,building
village,525563.jpg,river
mountain,515065.jpg,mountain
river,424940.jpg,river
city,522990.jpg,city
house,503114.jpg,ocean
city,433286.jpg,building
hill,473641.jpg,mountain
house,418854.jpg,building
city,468340.jpg,city
coast,351431.jpg,ocean
bridge,412083.jpg,city
ocean,547979.jpg,ocean
city,554215.jpg,city
building,481843.jpg,ocean
house,511136.jpg,city
building,539966.jpg,building
city,537097.jpg,building
bridge,463424.jpg,ocean
mall,412390.jpg,building
river,456275.jpg,river
bridge,462872.jpg,building
house,491703.jpg,building
city,479919.jpg,city
city,551383.jpg,building
house,3335692531_dd4a995f91.jpg,hill
building,503814.jpg,building
bridge,503845.jpg,city
ocean,3225310099_d8e419ba56.jpg,mountain
farm,523711.jpg,city
ocean,520232.jpg,ocean
city,568623.jpg,city
marketplace,439186.jpg,building
canal,560632.jpg,ocean
marketplace,422105.jpg,building
building,533519.jpg,building
city,522450.jpg,building
lake,570430.jpg,building
city,562791.jpg,building
house,510515.jpg,river
hill,411061.jpg,hill
bridge,526759.jpg,city
building,482328.jpg,building
river,560361.jpg,forest
house,539557.jpg,building
city,492684.jpg,city
city,515785.jpg,hill
city,524897.jpg,city
hill,489939.jpg,mountain
bridge,530417.jpg,city
bridge,472968.jpg,building
mountain,491881.jpg,bridge
mountain,553067.jpg,mountain
town,480416.jpg,city
plain,482297.jpg,house
city,445639.jpg,city
ocean,3655155990_b0e201dd3c.jpg,ocean
house,440819.jpg,building
hill,1304100320_c8990a1539.jpg,mountain
city,560997.jpg,building
hill,3717309680_e5105afa6d.jpg,ocean
city,420290.jpg,building
lake,421775.jpg,river
building,479825.jpg,city
hill,513359.jpg,mountain
lake,568531.jpg,building
city,435327.jpg,city
city,560614.jpg,building
town,507686.jpg,building
building,565257.jpg,building
mountain,476710.jpg,hill
plain,466579.jpg,ocean
city,428683.jpg,city
hill,459991.jpg,mountain
ocean,546188.jpg,ocean
building,501116.jpg,building
building,557335.jpg,building
building,472938.jpg,building
city,452308.jpg,building
ocean,577582.jpg,ocean
mountain,2764178773_d63b502812.jpg,mountain
hill,456199.jpg,hill
city,476701.jpg,ocean
town,549536.jpg,river
forest,451326127_2d95a2e1c2.jpg,forest
city,495626.jpg,city
house,458119.jpg,building
building,471822.jpg,city
city,559995.jpg,city
mountain,3027365101_3818be6e16.jpg,forest
house,486506.jpg,river
city,540056.jpg,city
city,459058.jpg,building
hill,555265.jpg,mountain
building,462687.jpg,city
lake,2637959357_dd64a03efa.jpg,mountain
forest,486227.jpg,building
forest,525398.jpg,building
hill,499903.jpg,forest
hill,462046.jpg,mountain
forest,418653.jpg,river
hill,451490.jpg,mountain
house,422319.jpg,city
bridge,156967462_72db9b722c.jpg,ocean
plain,418912.jpg,mountain
city,521711.jpg,lake
building,496399.jpg,building
lake,494251.jpg,river
library,509718.jpg,city
ocean,2934121315_4969eeda1b.jpg,ocean
lake,447080.jpg,ocean
hill,489616.jpg,ocean
city,454255.jpg,city
building,499460.jpg,building
house,488349.jpg,house
ocean,3155279929_d1cddbe7cf.jpg,mountain
city,476679.jpg,mountain
river,520289.jpg,city
building,539975.jpg,building
mountain,3541474181_489f19fae7.jpg,ocean
city,3636632926_09f39f2629.jpg,building
lake,3431121650_056db85987.jpg,lake
city,476160.jpg,city
bridge,498721.jpg,building
hill,2939197393_93dc64c4bb.jpg,ocean
hill,433667.jpg,mountain
mountain,541746.jpg,mountain
mountain,571695.jpg,river
river,492610.jpg,ocean
city,554075.jpg,ocean
building,506664.jpg,city
marketplace,331790.jpg,building
ocean,485129.jpg,ocean
house,447879.jpg,building
city,444236.jpg,building
forest,430581.jpg,forest
building,493407.jpg,ocean
farm,452158.jpg,forest
city,505104.jpg,city
city,425388.jpg,city
city,462517.jpg,ocean
forest,447485.jpg,forest
city,511231.jpg,city
hill,423602.jpg,ocean
city,546515.jpg,building
town,516775.jpg,city
city,526890.jpg,ocean
mountain,496360.jpg,ocean
river,528112.jpg,ocean
building,477700.jpg,building
ocean,554852.jpg,building
city,440689.jpg,city
building,494780.jpg,building
building,581795.jpg,city
city,573913.jpg,building
ocean,533551.jpg,ocean
city,489998.jpg,city
ocean,477077.jpg,ocean
lake,428585.jpg,mountain
river,3640870001_acbd1d5ceb.jpg,river
city,511188.jpg,city
plain,568270.jpg,hill
building,550893.jpg,building
hill,477169.jpg,mountain
city,571200.jpg,building
city,423256.jpg,river
city,501299.jpg,building
house,2545192257_142fe9e2de.jpg,ocean
river,411225.jpg,river
house,466621.jpg,city
forest,455117.jpg,river
mountain,536831.jpg,ocean
ocean,524736.jpg,city
desert,406805.jpg,mountain
city,427051.jpg,city
hill,422133.jpg,mountain
city,469996.jpg,city
hill,563194.jpg,ocean
building,498721.jpg,building
forest,518116.jpg,mountain
building,472549.jpg,building
hill,484715.jpg,building
city,478249.jpg,city
river,395340.jpg,building
bridge,562686.jpg,ocean
mountain,547974.jpg,forest
ocean,463019.jpg,ocean
city,523344.jpg,city
lake,456565.jpg,building
building,564475.jpg,building
ocean,535617.jpg,ocean
city,569827.jpg,city
ocean,481137.jpg,ocean
house,499111.jpg,building
building,569500.jpg,building
marketplace,473818.jpg,city
city,431555.jpg,city
hill,2986620935_e97763983d.jpg,hill
hill,552417.jpg,hill
forest,416976.jpg,forest
building,2353119813_685bace18e.jpg,building
city,479101.jpg,building
bridge,522137.jpg,building
ocean,535995.jpg,ocean
farm,423630.jpg,building
hill,1786425974_c7c5ad6aa1.jpg,mountain
city,449638.jpg,city
river,510260.jpg,building
city,517758.jpg,building
city,568311.jpg,city
hill,426191845_1e979e9345.jpg,river
hill,2932519416_11f23b6297.jpg,ocean
house,398304.jpg,mountain
mountain,508100.jpg,ocean
desert,543930.jpg,ocean
city,488395.jpg,building
city,497125.jpg,building
building,503883.jpg,city
hill,528130.jpg,hill
lake,540486.jpg,city
city,534406.jpg,city
mountain,486203.jpg,hill
desert,2244613488_4d1f9edb33.jpg,ocean
desert,558962.jpg,ocean
building,518645.jpg,building
lake,3196995975_3e38eabf01.jpg,lake
lake,444043.jpg,hill
building,511553.jpg,building
river,505244.jpg,river
building,517910.jpg,building
city,465996.jpg,city
city,432648.jpg,city
building,490598.jpg,building
river,2283966256_70317e1759.jpg,building
river,434192.jpg,city
house,509492.jpg,ocean
ocean,557725.jpg,ocean
hill,418489.jpg,mountain
building,533004.jpg,building
farm,535483.jpg,building
mountain,572355.jpg,mountain
lake,509460.jpg,lake
city,427789.jpg,city
building,471582.jpg,building
lake,477636.jpg,ocean
building,565946.jpg,city
city,476575.jpg,mountain
mountain,507633.jpg,ocean
ocean,468337.jpg,ocean
river,423951.jpg,city
forest,518729.jpg,river
building,574010.jpg,building
forest,453133.jpg,ocean
building,579127.jpg,building
building,563542.jpg,city
lake,2051194177_fbeee211e3.jpg,ocean
house,572352.jpg,building
city,534195.jpg,city
forest,562002.jpg,city
city,480752.jpg,hill
lake,509365.jpg,ocean
bridge,405622.jpg,river
plain,462261.jpg,hill
river,429902.jpg,lake
desert,519308.jpg,ocean
city,530896.jpg,city
city,435326.jpg,mountain
forest,510423.jpg,river
city,581458.jpg,building
ocean,548391.jpg,building
city,422677.jpg,building
city,505583.jpg,city
lake,482929.jpg,river
river,489263.jpg,ocean
city,514006.jpg,city
hill,439883.jpg,hill
river,547318.jpg,city
ocean,462289.jpg,ocean
hill,508580.jpg,hill
lake,490187.jpg,building
house,526850.jpg,building
city,476515.jpg,building
city,424429.jpg,city
forest,571948.jpg,lake
bridge,404071.jpg,building
hill,469877.jpg,building
desert,479378.jpg,ocean
hill,489724.jpg,ocean
building,555109.jpg,building
lake,438550.jpg,river
city,473741.jpg,city
